document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3eef62a3-42a2-4552-84e3-407f8005430d,41X5686,Stacker tray aligner roller,Stacker tray aligner roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,34c2f5e1-4d3e-40b5-a9a8-c64c39f6fb6f,41X5688,Stacker tray,Stacker tray,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,24c02187-6302-40f7-bdaf-2886b0b2592e,41X5690,Booklet bin,ansport lever 41X5245—LED Mylar cover 41X5257—LED light covers See Covers on page 1653. Added the following parts in the Exit covers assembly in the Parts catalog chapter: 41X5397—Booklet right cover 41X5690—Booklet bin 41X5691—Booklet bin stopper 41X5704—Booklet output bail 41X5041—Sensor (booklet bin full 1) 41X5041—Sensor (booklet bin full 2) See Exit covers on page 1680. Added the following parts in,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1f1f3e6f-af4b-402d-9b69-fa1bb761c975,41X5691,Booklet bin stopper,5—LED Mylar cover 41X5257—LED light covers See Covers on page 1653. Added the following parts in the Exit covers assembly in the Parts catalog chapter: 41X5397—Booklet right cover 41X5690—Booklet bin 41X5691—Booklet bin stopper 41X5704—Booklet output bail 41X5041—Sensor (booklet bin full 1) 41X5041—Sensor (booklet bin full 2) See Exit covers on page 1680. Added the following parts in the Transport drive,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1c6f0fc-c76d-46ae-a664-1c35ae08c3cf,41X5696,Publication holder,"n kit 41X6120 Paper transport with folding option installation bracket See Installation parts. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publication holder 41X5403 Booklet finisher caster wheel 41X6048 Pin pack 41X6049 E-clip pack 41X5352 Discharge brush See Miscellaneous. August 19, 2024 Updated the Control panel display removal topi",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c6313c77-66f3-49e5-9caf-6f16178e98fc,41X5699,Booklet finisher exit guide,nisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit guide) 41X5700 to 41X5699 Booklet finisher exit guide See Stacker exit 1 on page 1665. Added the following removals in the 1500-sheet tray option of the Parts removal chapter: 1500-sheet tray transport drive gearbox removal.,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e071cee6-22ef-4aa9-9d79-aa9767e9507f,41X5700,Stacker bail,41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit guide) 41X5700 to 41X5699 Booklet finisher exit guide See Stacker exit 1 on page 1665. Adde,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c2255c8a-6e2e-4eb1-81be-6a5677fc94c0,41X5701,Exit guide plate drive,"troller board topic of the Parts removal chapter. See Critical instructions for replacing and diagnosing the controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,44f91f9f-80c8-4f34-8ed9-31ada3b963aa,41X5702,Stacker guide,blies and their part numbers in the Booklet finisher group in the Parts catalog chapter: Stacker exit 3. 41X5268 Sensor (stacker secondary rear height) 41X5268 Sensor (stacker secondary front height) 41X5702 Stacker guide 41X5268 Sensor (stacker tray level 5) 41X5268 Sensor (stacker tray level 4),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cf57dade-83b6-40f0-9596-14b3ec8b21f1,41X5703,Updated the following part numbers,"ing the controller board topic of the Parts removal chapter. See Critical instructions for replacing and diagnosing the controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker exten",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,37eec187-a6b5-477e-af39-002ae9e64b59,41X5704,Booklet output bail,D light covers See Covers on page 1653. Added the following parts in the Exit covers assembly in the Parts catalog chapter: 41X5397—Booklet right cover 41X5690—Booklet bin 41X5691—Booklet bin stopper 41X5704—Booklet output bail 41X5041—Sensor (booklet bin full 1) 41X5041—Sensor (booklet bin full 2) See Exit covers on page 1680. Added the following parts in the Transport drive 3 assembly in the Parts cata,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c15ff895-6f41-4a43-a3de-aa61f4021f0c,41X5705,Booklet finisher stapler carriage,Booklet finisher stapler carriage,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e216879a-8100-4512-9e51-1107d38b9c25,41X5707,"Staple, hole punch finisher punch board","Staple, hole punch finisher punch board",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bb7002e0-1fb3-4c55-bb18-8a911ecb4dfe,41X5708,Motor (punch movement),Motor (punch movement),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e59fb9d7-5b77-40d5-809f-40979fae968b,41X5709,Punch movement drive belt,Punch movement drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d37c4333-5439-470f-9b72-7f76866fa0e4,41X5710,Controller board LED light,"2 on page 1698. Added the 41X5344 Staple, hole punch finisher tamper belt tension spring in the Staple assembly in the Parts catalog chapter. For more information, see Staple on page 1733. Added the 41X5710 Controller board LED in the Electronics assembly in the Parts catalog chapter. For more information, see Electronics on page 1700. Created the Main frame 3 assembly in the Parts catalog chapter, and",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,64291577-6432-4afc-aa3b-333b95248615,41X5711,"Staple, hole punch finisher stapler unit","Staple, hole punch finisher stapler unit",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4b134b0c-b89c-4e3c-9382-85303d09849d,41X5712,Stacker exit aligner,"ng parts in the Covers 1 assembly in the Parts catalog chapter: 41X5417 Staple, hole punch finisher bin lower cover 41X5415 Staple, hole punch finisher top cover link See Covers 1 on page 1696. Added 41X5712 Stacker exit aligner in the Shift tray 3 assembly in the Parts catalog chapter. See Shift tray 3 on page 1728. Added 41X5732 Aligner offset roller in the Exit assembly in the Parts catalog chapter. S",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8a66c514-cbb0-47a7-a2ee-dfc1a5bf80ce,41X5713,Magnet,Transport 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5713 1 1 Magnet mechanical part 2 41X5168 2 1 Belt,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,57ae6517-e807-47c1-ad94-2ed07d45c29a,41X5715,Door switch bracket,Door switch bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4b91c8d7-6ee7-40a3-b1c9-02a96c76e034,41X5716,Door switch rear stud,Door switch rear stud,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4fd06504-15f6-4074-8de6-05a5712aa144,41X5717,Door switch plate spring,Door switch plate spring,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,47841560-1745-473d-9b2e-ffb5643337cb,41X5718,"Staple, hole punch finisher stacker For more information","Staple, hole punch finisher stacker For more information",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,76135cb8-1b5c-46e9-90c3-2d84d1999b5f,41X5720,Paper exit guide assembly,Paper exit guide assembly,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,98f827f1-dff2-4ea0-bd6c-04f38ae44756,41X5721,Top bin transport guide,Top bin transport guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,abe2a318-0aa7-4c0b-aeac-6d7f9e8dd70b,41X5722,Compiler aligner drive rear,Compiler aligner drive rear,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b31ecc20-b46c-4b62-a6e0-4c60c8c023e3,41X5723,,"per transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X3353 41X5723 41X5726 For more information, see Paper transport 2 on page 1710. Updated the graphics in the Paper transport 2 assembly in the Parts catalog chapter. For more information, see Paper transport 2 on p",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,792fdc55-c8a6-4c9b-8859-b1736a13e7b7,41X5725,Compiler aligner drive front,Compiler aligner drive front,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0c2fa970-b287-42e2-b1d4-24f401dd9356,41X5726,,"sport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X3353 41X5723 41X5726 For more information, see Paper transport 2 on page 1710. Updated the graphics in the Paper transport 2 assembly in the Parts catalog chapter. For more information, see Paper transport 2 on page 1710",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4742b27a-e632-4db3-8248-c9dc9015d6f7,41X5730,"Staple, hole punch finisher compiler","Staple, hole punch finisher compiler",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4d039366-bb8d-4271-bc47-03a87d9df892,41X5731,Paper exit guide,Paper exit guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8fcae8bb-539a-4cc8-979f-a87b8533b294,41X5732,Aligner offset roller,"taple, hole punch finisher top cover link See Covers 1 on page 1696. Added 41X5712 Stacker exit aligner in the Shift tray 3 assembly in the Parts catalog chapter. See Shift tray 3 on page 1728. Added 41X5732 Aligner offset roller in the Exit assembly in the Parts catalog chapter. See Exit on page 1721. Added the following topics in the Booklet finisher removals 5 of 5 group in the Parts removal chapter:",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9653a636-bc61-461b-bc06-617de8c3b028,41X5734,Fuser latch plate,Fuser latch plate,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,44c1d81d-918a-4091-8957-ed9719912e31,41X5735,Staple finisher right cover with decal,"bly in the Parts catalog chapter. For more information, see Covers 1 on page 1624. Added the following parts in the Covers 1 assembly in the Parts catalog chapter: 41X5745 Staple finisher feed roller 41X5735 Staple finisher right cover with decal 41X5155 Staple finisher front door button For more information, see Covers 1 on page 1624. Updated the graphics in the Covers 1 assembly in the Parts catalog ch",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae74dbda-b36b-44dd-a010-19748b69efeb,41X5736,,Tamper assembly Asm- index P/N Units/ mach Units/ FRU Description 1 41X5737 1 1 Front exit roller 2 41X5162 3 1 Front exit spring 3 41X5162 3 1 Middle exit spring 4 41X5736 1 1 Middle exit roller 5 41X5738 1 1 Rear exit roller 6 41X5162 3 1 Rear exit spring 7 41X5744 1 1 Compiler assembly 8 41X5217 2 1 Rear tamper spring 9 41X5217 2 1 Front tamper spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0a18898b-e344-4cf0-9cab-6976728dda8b,41X5737,,Tamper assembly Asm- index P/N Units/ mach Units/ FRU Description 1 41X5737 1 1 Front exit roller 2 41X5162 3 1 Front exit spring 3 41X5162 3 1 Middle exit spring 4 41X5736 1 1 Middle exit roller 5 41X5738 1 1 Rear exit roller 6 41X5162 3 1 Rear exit spring 7 41X5744 1 1 Com,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,65099fb9-16f7-4625-bcd3-7a74fc83e9dd,41X5738,,Tamper assembly Asm- index P/N Units/ mach Units/ FRU Description 1 41X5737 1 1 Front exit roller 2 41X5162 3 1 Front exit spring 3 41X5162 3 1 Middle exit spring 4 41X5736 1 1 Middle exit roller 5 41X5738 1 1 Rear exit roller 6 41X5162 3 1 Rear exit spring 7 41X5744 1 1 Compiler assembly 8 41X5217 2 1 Rear tamper spring 9 41X5217 2 1 Front tamper spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,830363ca-3742-4984-9aae-2a31868003fc,41X5739,,ner feed roller 2 41X5180 2 1 Transport gear 3 41X5181 1 1 Idler Z26 gear 4 41X5182 1 1 Gear T20 Z25 Pulley 5 41X5183 1 1 Exit drive transmission 1 gear 6 41X5184 1 1 Exit drive transmission 2 gear 6 41X5739 1 1 Staple finisher exit roller actuator,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,01e255bb-2136-4f28-abc9-47fc8d8e22e1,41X5741,Staple finisher bin,Staple finisher bin,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6ac23d5c-cdc6-461d-ad2d-985ee22ffaf8,41X5742,Staple finisher upper transport guide,"pter. For more information, see Transport 3 on page 1649. Added the following parts in the Drive and gears 2 assembly in the Parts catalog chapter: 41X5208 Staple finisher compiler aligner feed guide 41X5742 Staple finisher upper transport guide 41X5743 Staple finisher lower transport guide For more information, see Drive and gears 2 on page 1627. Updated the graphics of the Drive and gears 2 assembly in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,efc3544f-b494-4d0b-9039-c763ea6e3175,41X5743,Staple finisher lower transport guide,"page 1649. Added the following parts in the Drive and gears 2 assembly in the Parts catalog chapter: 41X5208 Staple finisher compiler aligner feed guide 41X5742 Staple finisher upper transport guide 41X5743 Staple finisher lower transport guide For more information, see Drive and gears 2 on page 1627. Updated the graphics of the Drive and gears 2 assembly in the Parts catalog chapter. For more informati",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e049d6ff-c9b5-472f-b9a9-149072758305,41X5744,,ption 1 41X5737 1 1 Front exit roller 2 41X5162 3 1 Front exit spring 3 41X5162 3 1 Middle exit spring 4 41X5736 1 1 Middle exit roller 5 41X5738 1 1 Rear exit roller 6 41X5162 3 1 Rear exit spring 7 41X5744 1 1 Compiler assembly 8 41X5217 2 1 Rear tamper spring 9 41X5217 2 1 Front tamper spring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5b9b90b1-2d87-484c-babd-047c82341ed3,41X5745,assembly in the Parts catalog chapter,"emoved 41X5160 in the Covers 1 assembly in the Parts catalog chapter. For more information, see Covers 1 on page 1624. Added the following parts in the Covers 1 assembly in the Parts catalog chapter: 41X5745 Staple finisher feed roller 41X5735 Staple finisher right cover with decal 41X5155 Staple finisher front door button For more information, see Covers 1 on page 1624. Updated the graphics in the Cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,18e864ac-872a-47da-904b-48bf2f4ab158,41X5750,Fuser (115 V LRP Type 00),Fuser (115 V LRP Type 00),assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,efdf6fef-8c4a-46b0-afd5-9ff317cbca78,41X5751,,"oval procedure 1 41X5750 1 1 Fuser (115 V LRP Type 00) See Fuser removal on page 679. To determine the maintenance kit type code, see Identifying the type of fuser used in the printer on page 1461. 1 41X5751 1 1 Fuser (230 V LRP Type 01) 1 41X5752 1 1 Fuser (100 V LRP Type 02) 1 41X5965 1 1 Fuser (115 V Regular Type 10) 1 41X5966 1 1 Fuser (230 V Regular Type 11) 1 41X5967 1 1 Fuser (100 V Regular Type 1",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dcc7432a-d7ec-4de8-8144-e917cb9adabe,41X5752,,"V LRP Type 00) See Fuser removal on page 679. To determine the maintenance kit type code, see Identifying the type of fuser used in the printer on page 1461. 1 41X5751 1 1 Fuser (230 V LRP Type 01) 1 41X5752 1 1 Fuser (100 V LRP Type 02) 1 41X5965 1 1 Fuser (115 V Regular Type 10) 1 41X5966 1 1 Fuser (230 V Regular Type 11) 1 41X5967 1 1 Fuser (100 V Regular Type 12) 2 41X5734 1 1 Fuser latch plate See F",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,81b79bbd-ac9f-43f1-8935-e924222326b7,41X5760,its assembly in the Parts catalog chapter,"er. August 21,2024 Added the Installation kits assembly in the Parts catalog chapter. See Installation parts. Added the following parts in the Installation kits assembly in the Parts catalog chapter: 41X5760 Input option installation kit 41X5761 1500-sheet tray installation kit 41X5762 Booklet finisher installation kit 41X5763 Staple, hole punch finisher installation kit 41X5764 Staple finisher installat",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a4b7f460-b2b4-4d0b-9845-cc62ce711c57,41X5761,description of the following part numbers,"rom 41X4975 to 41X6127 for Electrical cable kit in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. November 26, 2024 Updated the description of the following part numbers: 41X5761 in the Installation parts topic of the 1500-sheet tray parts catalog. See Miscellaneous on page 1577. 41X5761 in the Installation parts topic of the Printer parts catalog. See Installation parts. 41X",electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fdfbb34b-2dec-4674-bdc7-f6525d2d083e,41X5762,,"apter. See Installation parts. Added the following parts in the Installation kits assembly in the Parts catalog chapter: 41X5760 Input option installation kit 41X5761 1500-sheet tray installation kit 41X5762 Booklet finisher installation kit 41X5763 Staple, hole punch finisher installation kit 41X5764 Staple finisher installation kit 41X5765 Paper transport with folding option installation kit 41X5766 Of",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3d26d329-3c46-47f1-b79d-20d0be9744c5,41X5763,,"ollowing parts in the Installation kits assembly in the Parts catalog chapter: 41X5760 Input option installation kit 41X5761 1500-sheet tray installation kit 41X5762 Booklet finisher installation kit 41X5763 Staple, hole punch finisher installation kit 41X5764 Staple finisher installation kit 41X5765 Paper transport with folding option installation kit 41X5766 Offset stacker installation kit 41X6007 Pape",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,df091027-f4c8-4d21-af4d-2f723c77f179,41X5764,,"he Parts catalog chapter: 41X5760 Input option installation kit 41X5761 1500-sheet tray installation kit 41X5762 Booklet finisher installation kit 41X5763 Staple, hole punch finisher installation kit 41X5764 Staple finisher installation kit 41X5765 Paper transport with folding option installation kit 41X5766 Offset stacker installation kit 41X6007 Paper transport installation kit 41X6120 Paper transport",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,72e67c88-b71e-4f44-81b4-60682f34c474,41X5765,Paper transport with folding option installation kit,"oval on page 893. October 29, 2025 Added 41X4884 Printhead cleaning brush in Frame 1 of the Parts catalog chapter. See Frame 1 on page 1486. October 8, 2025 Moved all the items (41X5760, 41X5761, and 41X5765) from the Installation parts topic to the Miscellaneous topic of the Parts catalog chapter. See Miscellaneous on page 1521. October 2, 2025 Updated the description of 41X4937 from Transfer belt elect",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0e3c426f-9a02-4f52-ada5-06536dcb0954,41X5766,Offset stacker installation kit Paper exit sub-unit guide (x2) Offset stacker cover Offset stacker e,"it 41X5762 Booklet finisher installation kit 41X5763 Staple, hole punch finisher installation kit 41X5764 Staple finisher installation kit 41X5765 Paper transport with folding option installation kit 41X5766 Offset stacker installation kit 41X6007 Paper transport installation kit 41X6120 Paper transport with folding option installation bracket See Installation parts. Added the following parts in the Misc",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d121fcc2-698e-44f5-8312-265e72890f90,41X5768,Folding paper transport top cover,Folding paper transport top cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,223c58f8-9a5f-484e-a6b8-db3b71c80ca3,41X5770,,Transport path 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5772 1 1 Bin support tray 2 41X6080 1 1 Folding bin tray 3 41X5262 1 1 Bin extender tray 4 41X5770 1 1 Upper bin exit tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,723c77ea-5b2e-4d75-93f3-90daec1fb421,41X5771,,"3 on page 1483. Added the ""Alternating blue and blinking red"" color in the Colors of the indicator light topic of the Service Menu chapter. See. Colors of the indicator light on page 557. Removed PN 41X5771 in the Covers topic of the Paper transport with folding option parts catalog. See Covers on page 1603. July 25, 2025 Updated the Fuser error service check topic in the Diagnostics and troubleshooting",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8682026d-fc97-4fc1-903e-25141737d9b8,41X5772,,Transport path 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5772 1 1 Bin support tray 2 41X6080 1 1 Folding bin tray 3 41X5262 1 1 Bin extender tray 4 41X5770 1 1 Upper bin exit tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,85cbb906-a71b-4eac-a888-1ce1a98cad14,41X5773,Transport jam cover,Transport jam cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c73cbeb3-6adc-42fa-91ea-e16b1e15c7e0,41X5775,Exit assembly guide,Exit assembly guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,877e24df-b364-4432-954b-6dde6bb84296,41X5776,Upper transport guide,Upper transport guide,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,53e65ba3-b358-4390-a86c-90bbd63c8e2e,41X5777,Staging lower transport guide,Staging lower transport guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9318acc7-263d-4eb7-b88c-d6cc6ae24a07,41X5778,Paper transport,"nsport 4 on page 1650. Created the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X33",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4e399a4d-d540-40ba-85ac-b9b1460f1ef0,41X5779,Hole punch aligner,Hole punch aligner,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
