document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,49a0fe47-c4c9-4cbf-b7d0-2bf33fe8b21c,41X5795,,Pick transport Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5152 1 1 2000-sheet tandem tray jam door See 2000-sheet tandem tray jam door removal on page 1002. 2 41X5795 1 1 2000-sheet tandem tray transport guide See 2000-sheet tandem tray transport guide removal on page 1006. 3 41X5081 1 1 2000-sheet tandem tray feeder See 2000-sheet tandem tray feeder removal on pa,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,98305f2f-f00a-4f7b-8659-ab0dc6ab46ac,41X5798,and then added the following part numbers,"ssembly in the Parts catalog chapter. For more information, see Transport 4 on page 1650. Created the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5d3cbb84-39cf-4adb-a85b-8c2e084a0d99,41X5801,Optional 550-sheet tray upper interface cable,1 Tray 3 sensor (paper size) See 2 x 550-sheet tray sensor (paper size) removal on page 936. 2 41X5042 1 1 Tray 4 sensor (paper size) See 2 x 550-sheet tray sensor (paper size) removal on page 936. 3 41X5801 1 1 2 x 550-sheet tray upper interface cable See 2 x 550-sheet tray upper interface cable removal on page 952. 4 41X5065 1 1 2 x 550-sheet tray controller board See 2 x 550-sheet tray controller boar,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e8fe0004-40df-40da-90f8-a2312df7c533,41X5803,,tor (transport) removal on page 947. 14 41X5029 1 1 2 x 550-sheet tray jam door switch See 2 x 550-sheet tray jam door switch removal on page 925. NS 41X5804 1 1 2 x 550-sheet tray CN103 cable N/A NS 41X5803 1 1 2 x 550-sheet tray to 1500-sheet tray interface cable N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7753e784-e5d1-4d41-94a4-34b3ac8f3e32,41X5804,,t tray motor (transport) See 2 x 550-sheet tray motor (transport) removal on page 947. 14 41X5029 1 1 2 x 550-sheet tray jam door switch See 2 x 550-sheet tray jam door switch removal on page 925. NS 41X5804 1 1 2 x 550-sheet tray CN103 cable N/A NS 41X5803 1 1 2 x 550-sheet tray to 1500-sheet tray interface cable N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8089b746-514c-4cb5-bae7-e1f6e4784b57,41X5805,,Electronics 1 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5805 1 1 2000-sheet tandem tray upper interface cable See 2000-sheet tandem tray upper interface cable removal on page 1028. 2 41X5070 1 1 2000-sheet tandem tray controller board See 2000-sheet tandem tra,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,959205fd-a2d0-45de-98b7-1445a8e2f8c8,41X5808,,Electronics Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 1500-sheet tray CN106 N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f0fcc26-7138-47c8-b440-c00e1d567835,41X5809,,mach Units/ FRU Description Removal procedure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 1500-sheet tray CN106 N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e3d1fc58-60fa-4205-8ca2-efa5211d6383,41X5810,,dure 1 41X5066 1 1 1500-sheet controller board See 1500-sheet tray controller board removal on page 956. NS 41X5808 1 1 1500-sheet tray interface cable N/A NS 41X5809 1 1 1500-sheet tray CN103 N/A NS 41X5810 1 1 1500-sheet tray CN106 N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d7cf6ad2-e3f0-4c44-9b88-bcbbac0014dc,41X5812,Booklet finisher CN108 cable,Booklet finisher CN108 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5450f920-8b0d-4300-918a-c712368499b7,41X5813,Booklet finisher CN104 cable,Booklet finisher CN104 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,20db8825-2bb5-4d85-92a7-26721c647268,41X5814,Booklet finisher CN119 cable,Booklet finisher CN119 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b6f27643-ea1e-42ef-a4d2-5d559057724d,41X5815,Booklet finisher interface cable,Booklet finisher interface cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f259e4a-d6f1-41fb-8e99-4382ca66204f,41X5816,Booklet finisher CN118 cable,Booklet finisher CN118 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d251c471-cbac-43b5-b446-d0272b3931e4,41X5817,Booklet finisher CN127 cable,Booklet finisher CN127 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,638df69c-6d70-4d0d-ab3b-7f367d569417,41X5818,Booklet finisher CN110 cable,Booklet finisher CN110 cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1e2c3e0-b88c-4e1d-80f4-10ffcd621f3a,41X5819,Booklet finisher CN131 cable,◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ 41X5819—Booklet finisher CN131 cable 41X5710—Controller board LED light See Electronics on page 1655. Added the following parts in the Staging transport assembly in the Parts catalog chapter: 41X5303—Booklet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cd61756e-3117-4606-a906-98aa27a7c709,41X5820,"Staple, hole punch finisher interface cable","Staple, hole punch finisher interface cable",electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1ba66e3e-f39a-4158-957f-425596682d58,41X5825,ics assembly in the Parts catalog chapter,"insert 1 assembly in the Parts catalog chapter, and then updated the assembly art. See Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,31406364-a277-4b15-865e-2e96ac2f64c7,41X5826,Folding paper transport CN109 cable,"ter, and then updated the assembly art. See Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Add",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e3495bc3-7363-4336-80b9-a083639d15a5,41X5827,Folding paper transport interface cable,"Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rol",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b02c4fa4-6319-4014-b957-fa46c727fb56,41X5828,Folding paper transport interface to finisher cable,"parts in the Electronics assembly in the Parts catalog chapter: 41X5825 Folding paper transport CN106 cable 41X5826 Folding paper transport CN109 cable 41X5827 Folding paper transport interface cable 41X5828 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rollers 2 assembly in the Parts catalog chapter: 41",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e798363a-8c26-49af-8bdf-fb817368f494,41X5829,Staple finisher interface cable,Staple finisher interface cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d4b29b23-6f1a-4675-a29b-22ad48d64a65,41X5830,ble assembly in the Parts catalog chapter,93. Added the Stacker exit 3 assembly in the Parts catalog chapter. See Stacker exit 3 on page 1669. Added the following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e7ca2a84-365e-4c96-9301-22bf514a116a,41X5831,Staple finisher CN113 cable,"y in the Parts catalog chapter. See Stacker exit 3 on page 1669. Added the following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finis",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,745fc430-b791-4661-afcc-464f83a53553,41X5832,Staple finisher CN130 cable,"Stacker exit 3 on page 1669. Added the following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finisher) in the Punch unit assembly in t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c575589e-9f30-4d59-a38d-695dc730b1a5,41X5833,Staple finisher CN109 cable,"he following parts in the Controller board and cable assembly in the Parts catalog chapter: 41X5830 Staple finisher CN103 cable 41X5831 Staple finisher CN113 cable 41X5832 Staple finisher CN130 cable 41X5833 Staple finisher CN109 cable See Controller board and cable on page 1623. Added 41X5783 Hole punch box (staple, hole punch finisher) in the Punch unit assembly in the Parts catalog chapter. See Punch",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,275f39dd-5cf7-4bbe-900a-782f95093438,41X5834,ADF top door front latch,ADF top door front latch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a83337d9-96a7-439f-9af0-3323e8f7a224,41X5839,Output bin bail,Output bin bail,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,00dde9e8-f1d2-4682-bfbf-c901975df681,41X5841,ADF top door rear latch,ADF top door rear latch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2cdd283a-d32c-4fbb-a902-e01613a9c478,41X5842,Paper transport with folding option,"talog chapter. For more information, see Transport 4 on page 1650. Created the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,25b7e7ab-ca83-4488-86ed-994fe35c49ef,41X5843,Staple finisher,"reated the Output options assembly in the Parts catalog chapter , and then added the following part numbers: 41X5798 Offset stacker 41X5842 Paper transport with folding option 41X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X3353 41X5723 41X5726 For m",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f4a11205-a767-4bc4-934b-40898498c867,41X5844,Booklet stapler cartridge,Booklet stapler cartridge,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d29dff49-7b64-4f47-a5f2-7201ab88ea7d,41X5871,Compiler feed roller,g 41X5901—Moveable guide spring See Rear fold drive on page 1686. Added the following parts in the Stacker exit 1 assembly in the Parts catalog chapter: 41X5398—Booklet finisher exit guide motor belt 41X5871—Compiler feed roller 41X5384—Exit guide plate belt See Stacker exit 1 on page 1665. Added the following parts in the Compiler media stack assembly in the Parts catalog chapter: 41X5392 —Stack clamp l,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1030c7d2-69f3-4d97-81a9-683a20aceee1,41X5881,Optional 550-sheet tray locator cover,Optional 550-sheet tray locator cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c0567890-857a-4dce-a59b-2d037daf7cd6,41X5882,,Trays Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5882 1 1 2 x 550-sheet tray locator cover See 2 x 550-sheet tray locator cover removal on page 950. 2 41X6100 1 1 2 x 550-sheet tray locator guides See 2 x 550-sheet tray locator guides removal on page 95,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bb8010b5-3a32-4cf6-9594-21e23f379b75,41X5883,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 9 41X5883 1 1 2000-sheet tandem tray locator cover See 2000-sheet tandem tray level indicator cover removal on page 1026.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c0d1a87c-1909-473d-b690-ab15c26c04bd,41X5884,"Hole punch box (Staple, hole punch finisher for EU region)","• ◦ ◦ • • • • • • • • ◦ ◦ • • • • • ◦ • • • • • Added the following parts in the Punch unit assembly in the Parts catalog chapter: 41X5783 Hole punch box (Staple, hole punch finisher) 41X5884 Hole punch box (Staple, hole punch finisher for EU region) For more information, see Punch unit on page 1674. Added the 41X5257 LED holder in the Miscellaneous assembly in the Parts catalog chapter.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bc22300e-dc91-4e92-a0a6-6a18d10f07cf,41X5901,Moveable guide spring,wing parts in the Rear fold drive assembly in the Parts catalog chapter: 41X5365—Fold roller belt 41X5886—Fold knife guide 41X5894—Feed guide lift gear 41X5900—Booklet press fold motor tension spring 41X5901—Moveable guide spring See Rear fold drive on page 1686. Added the following parts in the Stacker exit 1 assembly in the Parts catalog chapter: 41X5398—Booklet finisher exit guide motor belt 41X5871—C,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e3772bf3-6a3a-48be-ac6b-eb1a69a6efe9,41X5917,Optional 550-sheet tray rollers Feed roller Pick roller Separator roller Roller restraint Plastic cl,ee Optional 550-sheet tray locator guide removal on page 920. Optional 550-sheet tray rollers. See Optional 550-sheet tray rollers on page 922. Removed 41X5055 and added the feed roller guide part in 41X5917 of the Feeder topic of the following input options in the Parts catalog chapter: Optional 550-sheet tray. See Feeder on page 1556. 2 x 550-sheet tray. See Feeder on page 1562. 2000-sheet tandem tray.,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,de8479e8-e1eb-4b07-b8b4-2064f954a533,41X5918,,eparator friction pad 1 plastic clip 41X4966 MPF maintenance kit 400K page count The MPF maintenance kit contains the following: Pick roller Feed/separator roller Plastic E-clips MPF roller restraint 41X5918 Optional 1500-sheet tray maintenance kit 400K page count The optional 1500-sheet tray maintenance kit contains the following: Pick roller Feed roller Separator roller Plastic clip When performing the,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a5670556-1204-457d-ae70-6a3f75726573,41X5921,,"kit, CS/CX96x 230 V LRP Type 01 41X6051 Maintenance kit, CS/CX96x 115 V Regular Type 10 41X6052 Maintenance kit, CS/CX96x 230 V Regular Type 11 41X6053 Maintenance kit, CS/CX96x 100 V Regular Type 12 41X5921 ADF roller parts pack (MFP only) 300K page count The ADF roller parts pack (MFP only) contains the following: 1 feed roller 1 pick roller 1 separator roller 1 restraint 1 separator friction pad 1 pla",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,efbceba4-27a3-41fb-bc02-81e16dfbf868,41X5924,Optional 550-sheet tray right lower cover,Optional 550-sheet tray right lower cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,79354022-af63-47f5-84a4-01d2145133c9,41X5925,Tray 4 front tray insert guide,"eskew roller exit) remains covered service check. See Sensor (deskew roller exit) remains covered service check on page 245. January 16, 2025 Changed the PN for rear tray insert guide from 41X5056 to 41X5925. See Covers 2 on page 1552. Added the 1500-sheet tray Drive section 2 assembly in the Parts catalog chapter. See Drive section 2 on page 1571. Added the inner right cover part in the Covers 1 topic i",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42269fe0-6cd5-4aa4-9818-7b626daf76df,41X5926,"Staple, hole punch finisher top bin extension 2","region) For more information, see Punch unit on page 1674. Added the 41X5257 LED holder in the Miscellaneous assembly in the Parts catalog chapter. For more information, see Miscellaneous. Added the 41X5926 Staple, hole punch finisher top bin extension 2 in the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1698. Added the 41X5262 Staple, hole punch finisher t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d6ad5c1b-0c57-420a-93f8-2075e6176877,41X5927,Folding paper transport top bin,Folding paper transport top bin,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,92e52a44-71e6-43b8-9308-1e39d3c4cacf,41X5928,Folding paper transport stacker bin,Folding paper transport stacker bin,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1ed42272-d4f9-489f-a91e-24c43ffdd5fb,41X5930,Scan glass cleaner,"k on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Parts catalog chapter. See ADF covers on page 1535. November 12, 2024",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f88501f7-f8e1-4591-8e90-1cfe0c07ca1e,41X5960,ler assembly in the Parts catalog chapter,"iscellaneous topic of the Parts catalog chapter. See Miscellaneous. October 15, 2024 Added the following parts in the Stapler unit assembly in the Parts catalog chapter: 41X5351—Stapler carriage belt 41X5960—Staple cartridge holder See Stapler unit on page 1676. Added the following parts in the Stapler assembly in the Parts catalog chapter: 41X5960—Staple cartridge holder See Staple unit 1 on page 1636.",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5212f3b5-5794-4bf7-b924-771f50ddea98,41X6007,,1577. 41X5761 in the Installation parts topic of the Printer parts catalog. See Installation parts. 41X5760 in the Installation parts topic of the Printer parts catalog. See Installation parts. Added 41X6007 in the Installation parts topic of the Paper transport parts catalog. See Installation parts. Added the following topics to the Parts removal chapter: ADF actuator removal. See ADF actuator removal o,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ab8d13ed-ff61-43f7-bcf0-af5ace67a210,41X6047,ous assembly in the Parts catalog chapter,"ansport installation kit 41X6120 Paper transport with folding option installation bracket See Installation parts. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publication holder 41X5403 Booklet finisher caster wheel 41X6048 Pin pack 41X6049 E-clip pack 41X5352 Discharge brush See Miscellaneous. August 19, 2024 Updated the Control panel d",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f4ee4a1f-c699-4716-8dbe-932c7eb8e79f,41X6048,,"acket See Installation parts. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publication holder 41X5403 Booklet finisher caster wheel 41X6048 Pin pack 41X6049 E-clip pack 41X5352 Discharge brush See Miscellaneous. August 19, 2024 Updated the Control panel display removal topic in the Parts removal chapter. See Control panel display removal",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,71a4cfdf-9872-4638-8d35-12e15f306e2f,41X6051,,", CS/CX96x 115 V LRP Type 00 400K page count The printer maintenance kit contains the following: Fuser 4 550/2000-sheet tandem tray pick roller kit 41X5656 Maintenance kit, CS/CX96x 230 V LRP Type 01 41X6051 Maintenance kit, CS/CX96x 115 V Regular Type 10 41X6052 Maintenance kit, CS/CX96x 230 V Regular Type 11 41X6053 Maintenance kit, CS/CX96x 100 V Regular Type 12 41X5921 ADF roller parts pack (MFP only",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, adf"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b0ba7f8f-aa47-48aa-8429-f237bdc58b9b,41X6052,,"t type code, see Identifying the type of fuser used in the printer on page 1461. NS 41X5656 Maintenance kit, CS/ CX96x 230 V LRP Type 01 NS 41X6051 Maintenance kit, CS/ CX96x 115 V Regular Type 10 NS 41X6052 Maintenance kit, CS/ CX96x 230 V Regular Type 11 NS 41X6053 Maintenance kit, CS/ CX96x 100 V Regular Type 12 NS 41X5921 ADF roller parts pack (MFP only) 300K page count The ADF roller parts pack (MFP",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,72aa8d63-533e-4a48-8d00-c3b9ba91a615,41X6053,,"0-sheet tandem tray pick roller kit 41X5656 Maintenance kit, CS/CX96x 230 V LRP Type 01 41X6051 Maintenance kit, CS/CX96x 115 V Regular Type 10 41X6052 Maintenance kit, CS/CX96x 230 V Regular Type 11 41X6053 Maintenance kit, CS/CX96x 100 V Regular Type 12 41X5921 ADF roller parts pack (MFP only) 300K page count The ADF roller parts pack (MFP only) contains the following: 1 feed roller 1 pick roller 1 sep",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, adf"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a923213d-2d17-4227-b3de-6529bd1eb1e2,41X6072,Tray lift gearbox,Tray lift gearbox,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e4779fd4-3553-43d9-bc5b-6d36132f0d63,41X6074,Diverter gate spring,r board removal on page 643. Removed PN 41X6120 Paper transport with folding option installation bracket in the Installation parts topic of the Parts catalog chapter. See Installation parts. Added PN 41X6074 Diverter gate spring to the Top bin exit topic of the Parts catalog chapter. See Top bin exit on page 1663. Updated the following part numbers in the Covers 1 topic: 41X5242 to 41X6112 Staple finishe,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"staple, bin"
